id,weight,height,animal
461,5.10,20.90,armadillo
127,10.00,23.90,racoon
275,7.90,33.90,pangolim
531,5.50,17.40,armadillo
215,7.60,33.10,pangolim
187,10.70,25.10,racoon
591,7.30,14.10,armadillo
500,3.90,19.40,armadillo
521,6.50,16.00,armadillo
212,7.90,36.00,pangolim
548,4.50,19.20,armadillo
555,7.20,17.80,armadillo
292,6.20,36.70,pangolim
374,7.90,33.80,pangolim
90,9.60,29.70,racoon
532,6.70,18.10,armadillo
580,2.70,18.70,armadillo
376,5.00,35.70,pangolim
515,4.70,20.10,armadillo
563,6.40,17.70,armadillo
174,7.30,28.70,racoon
512,5.50,17.10,armadillo
225,5.90,34.40,pangolim
95,7.10,28.70,racoon
382,8.80,32.00,pangolim
546,4.50,16.10,armadillo
534,3.10,17.90,armadillo
185,8.10,28.90,racoon
299,4.80,35.90,pangolim
136,11.20,25.60,racoon
92,10.40,25.40,racoon
413,5.40,18.10,armadillo
594,5.20,19.70,armadillo
52,11.10,27.60,racoon
141,7.80,24.60,racoon
242,5.20,35.30,pangolim
258,8.70,36.50,pangolim
560,3.70,17.00,armadillo
486,4.10,19.60,armadillo
269,9.30,33.70,pangolim
280,6.50,34.10,pangolim
104,9.80,23.80,racoon
519,4.70,19.20,armadillo
427,4.80,18.00,armadillo
511,6.60,16.80,armadillo
28,8.90,22.90,racoon
434,9.00,15.90,armadillo
237,5.90,35.00,pangolim
389,8.10,33.10,pangolim
324,5.40,36.10,pangolim
190,5.90,26.80,racoon
231,6.00,34.80,pangolim
349,9.10,35.50,pangolim
216,5.10,34.80,pangolim
236,6.20,33.40,pangolim
243,6.30,33.60,pangolim
21,9.40,28.20,racoon
45,8.70,26.60,racoon
19,13.00,29.80,racoon
467,7.40,17.20,armadillo
462,6.40,15.80,armadillo
235,7.20,34.50,pangolim
179,9.50,29.30,racoon
32,8.20,28.20,racoon
571,6.10,17.50,armadillo
383,5.80,34.40,pangolim
96,5.60,26.80,racoon
520,6.40,18.50,armadillo
284,7.60,32.30,pangolim
313,6.70,34.20,pangolim
570,5.70,17.50,armadillo
156,6.10,27.20,racoon
20,8.20,29.30,racoon
456,0.70,19.80,armadillo
411,7.20,17.90,armadillo
536,5.70,19.90,armadillo
226,4.40,35.90,pangolim
424,3.80,13.30,armadillo
425,4.60,18.10,armadillo
441,3.40,18.10,armadillo
350,6.00,34.50,pangolim
105,8.70,24.80,racoon
143,8.60,29.40,racoon
222,4.70,36.30,pangolim
203,4.20,31.60,pangolim
501,4.60,15.80,armadillo
437,3.50,14.60,armadillo
457,4.00,16.00,armadillo
76,6.10,27.30,racoon
207,4.80,31.00,pangolim
300,3.80,34.80,pangolim
219,5.00,33.90,pangolim
119,10.40,25.60,racoon
159,9.60,29.30,racoon
270,6.90,34.10,pangolim
160,10.20,26.20,racoon
498,4.50,18.60,armadillo
181,9.10,23.20,racoon
404,2.40,14.00,armadillo
224,9.20,34.50,pangolim
402,4.30,14.20,armadillo
209,8.90,33.90,pangolim
390,8.20,35.80,pangolim
198,8.10,24.80,racoon
514,5.80,15.00,armadillo
154,7.40,24.60,racoon
306,4.80,31.60,pangolim
444,5.10,16.30,armadillo
358,6.30,33.70,pangolim
67,7.80,28.80,racoon
504,4.90,16.70,armadillo
568,6.10,19.90,armadillo
493,3.80,19.30,armadillo
420,3.90,13.70,armadillo
341,7.90,34.80,pangolim
227,7.00,33.30,pangolim
218,5.80,33.20,pangolim
131,7.70,26.40,racoon
140,9.20,24.00,racoon
544,7.00,16.20,armadillo
59,6.00,26.30,racoon
217,6.70,33.60,pangolim
37,5.40,21.50,racoon
166,9.10,20.90,racoon
24,9.40,21.50,racoon
173,9.70,25.60,racoon
550,3.30,20.70,armadillo
285,2.50,35.10,pangolim
85,4.90,26.50,racoon
195,8.70,28.70,racoon
453,6.90,18.60,armadillo
146,7.00,25.60,racoon
202,7.20,32.90,pangolim
102,7.80,28.00,racoon
378,3.80,36.60,pangolim
201,7.50,34.70,pangolim
68,8.50,23.70,racoon
388,9.00,34.00,pangolim
470,4.90,18.30,armadillo
288,6.50,34.80,pangolim
108,6.60,25.80,racoon
497,4.30,14.40,armadillo
29,6.70,30.90,racoon
433,2.10,16.60,armadillo
556,3.60,18.90,armadillo
233,6.40,33.20,pangolim
180,7.00,27.40,racoon
58,8.00,24.60,racoon
471,4.60,20.90,armadillo
430,5.50,18.00,armadillo
199,7.20,26.80,racoon
232,8.80,33.50,pangolim
371,7.80,34.30,pangolim
328,6.60,32.40,pangolim
401,5.20,19.50,armadillo
99,7.80,26.00,racoon
422,5.60,17.60,armadillo
362,11.40,30.70,pangolim
308,6.80,33.70,pangolim
440,7.70,22.90,armadillo
244,9.20,34.60,pangolim
11,7.80,27.90,racoon
290,7.80,31.30,pangolim
305,5.40,33.50,pangolim
485,4.70,16.00,armadillo
34,11.00,26.10,racoon
139,9.80,29.10,racoon
393,5.90,33.40,pangolim
377,6.10,33.50,pangolim
372,5.00,33.50,pangolim
291,10.30,33.50,pangolim
354,6.00,34.90,pangolim
79,8.50,23.80,racoon
392,5.00,36.90,pangolim
35,9.50,24.10,racoon
309,4.80,32.60,pangolim
230,3.80,35.30,pangolim
327,6.20,33.70,pangolim
312,8.20,33.00,pangolim
380,5.60,31.50,pangolim
262,7.50,35.90,pangolim
109,9.40,27.70,racoon
584,7.70,17.30,armadillo
62,9.20,29.00,racoon
297,8.00,34.30,pangolim
314,6.00,34.20,pangolim
595,6.40,19.10,armadillo
403,4.70,12.50,armadillo
274,4.80,36.90,pangolim
210,4.30,33.50,pangolim
426,6.10,20.80,armadillo
343,4.80,32.90,pangolim
509,5.20,19.60,armadillo
206,4.10,34.30,pangolim
247,7.90,33.00,pangolim
177,8.90,29.40,racoon
204,6.40,34.80,pangolim
333,5.00,34.30,pangolim
117,7.20,25.20,racoon
360,6.10,34.20,pangolim
386,9.20,36.40,pangolim
451,2.60,18.30,armadillo
112,6.40,25.50,racoon
122,9.40,30.50,racoon
395,7.60,30.00,pangolim
260,9.70,33.20,pangolim
517,5.30,17.60,armadillo
528,3.50,15.70,armadillo
489,4.50,15.60,armadillo
75,9.00,25.80,racoon
579,5.80,17.70,armadillo
25,6.80,25.70,racoon
351,6.00,33.30,pangolim
481,5.40,19.00,armadillo
82,8.00,26.70,racoon
249,6.40,34.30,pangolim
488,4.30,15.50,armadillo
590,8.00,16.60,armadillo
69,5.60,28.00,racoon
541,5.40,15.90,armadillo
240,5.80,33.70,pangolim
428,7.20,13.10,armadillo
239,7.10,34.30,pangolim
266,6.20,34.30,pangolim
564,7.50,14.50,armadillo
38,8.00,30.70,racoon
196,8.40,28.80,racoon
542,4.50,15.90,armadillo
572,5.60,18.70,armadillo
197,9.20,23.50,racoon
144,6.00,26.50,racoon
518,5.70,15.60,armadillo
164,9.10,26.50,racoon
545,7.00,20.70,armadillo
296,6.70,33.40,pangolim
557,7.30,15.50,armadillo
114,10.80,26.40,racoon
220,5.80,33.40,pangolim
345,6.00,33.50,pangolim
47,9.90,27.50,racoon
415,6.30,17.30,armadillo
370,4.80,33.70,pangolim
585,8.70,18.60,armadillo
458,5.90,15.50,armadillo
7,7.10,23.60,racoon
375,11.10,37.20,pangolim
346,6.90,32.30,pangolim
353,7.20,38.20,pangolim
477,5.20,16.30,armadillo
460,5.40,16.30,armadillo
466,3.60,17.90,armadillo
445,6.20,17.20,armadillo
172,7.90,24.10,racoon
450,5.50,19.80,armadillo
323,7.20,34.40,pangolim
381,7.10,33.00,pangolim
171,10.40,26.80,racoon
273,4.80,33.90,pangolim
157,9.80,23.10,racoon
399,6.00,17.60,armadillo
414,6.80,14.70,armadillo
10,8.50,24.70,racoon
387,4.20,33.90,pangolim
97,9.60,28.10,racoon
397,5.00,32.60,pangolim
169,6.00,28.70,racoon
330,4.20,34.10,pangolim
316,6.60,34.00,pangolim
355,8.60,32.70,pangolim
186,8.90,27.50,racoon
18,8.80,27.50,racoon
31,8.60,24.90,racoon
547,4.60,12.80,armadillo
464,5.20,16.30,armadillo
469,5.10,17.00,armadillo
338,5.10,34.30,pangolim
60,10.20,24.60,racoon
492,4.10,18.20,armadillo
503,5.20,16.90,armadillo
539,5.30,15.20,armadillo
214,6.90,32.60,pangolim
88,6.50,24.20,racoon
51,6.80,23.80,racoon
552,7.40,15.20,armadillo
188,10.00,23.90,racoon
589,5.20,18.60,armadillo
78,5.60,22.30,racoon
200,6.00,33.50,pangolim
135,6.60,25.40,racoon
410,7.30,23.10,armadillo
526,6.40,19.40,armadillo
522,5.10,19.40,armadillo
134,7.90,28.10,racoon
234,8.20,33.00,pangolim
170,9.20,22.40,racoon
41,8.20,24.50,racoon
334,9.40,37.60,pangolim
538,4.60,15.60,armadillo
391,7.40,35.70,pangolim
87,4.90,25.60,racoon
429,6.20,16.60,armadillo
83,6.60,26.10,racoon
4,9.60,27.00,racoon
63,10.20,31.90,racoon
347,7.10,34.00,pangolim
268,5.80,34.90,pangolim
495,5.00,22.30,armadillo
340,6.50,34.40,pangolim
138,8.20,27.90,racoon
65,7.00,23.10,racoon
1,12.00,25.20,racoon
335,8.00,33.40,pangolim
39,8.70,24.70,racoon
473,5.60,19.40,armadillo
194,7.70,27.60,racoon
418,3.40,15.20,armadillo
86,8.20,29.30,racoon
537,6.20,17.90,armadillo
475,6.40,17.10,armadillo
57,7.30,29.60,racoon
